scene_id,im_id,obj_id,score,R,t,time
3,328,18,0.9995,0.7449875473976135 0.6660565137863159 -0.03690868616104126 -0.3200835585594177 0.40546250343322754 0.8562397956848145 0.5852692127227783 -0.6260741949081421 0.515258252620697,39.455810546875 -87.54332733154297 863.1624145507812,3.2601521015167236
3,328,11,0.9995,-0.39629095792770386 0.09629411995410919 0.9130614399909973 0.4656067490577698 0.878195583820343 0.10946761071681976 -0.7913053631782532 0.4685084819793701 -0.3928561806678772,7.6315016746521 36.199981689453125 694.2391357421875,3.2601521015167236
3,328,12,0.9995,-0.9861505031585693 -0.031134750694036484 -0.1629050374031067 -0.10741828382015228 0.86827552318573 0.4843132197856903 0.126367449760437 0.4951046407222748 -0.8595945835113525,91.369384765625 -4.312474250793457 742.3450927734375,3.2601521015167236
16,200,10,1.0,0.09186754375696182 -0.9955006837844849 0.023213326930999756 -0.7964334487915039 -0.08744998276233673 -0.598369836807251 0.5977075099945068 0.03648290038108826 -0.8008837103843689,101.1820297241211 43.48143005371094 730.3029174804688,5.206267356872559
16,200,11,1.0,-0.8985258936882019 -0.43889734148979187 -0.004548266530036926 -0.3564790189266205 0.7357634902000427 -0.5758256912231445 0.2560747265815735 -0.515772819519043 -0.8175601363182068,64.19896697998047 -95.92021179199219 827.25732421875,5.206267356872559
16,200,12,1.0,0.9976505637168884 -0.06665632128715515 -0.015830475836992264 -0.06302005052566528 -0.8022311329841614 -0.5936784744262695 0.02687271684408188 0.5932811498641968 -0.8045468926429749,91.13197326660156 -49.678314208984375 803.0609741210938,5.206267356872559
16,200,13,0.998,-0.7330828905105591 0.3625214695930481 0.5754717588424683 -0.66172856092453 -0.18463122844696045 -0.7266544103622437 -0.15717777609825134 -0.9135040044784546 0.3752408027648926,-2.224905490875244 5.591794967651367 716.5217895507812,5.206267356872559
16,200,14,0.9976,0.9096255302429199 -0.41292324662208557 -0.04556354880332947 -0.25649091601371765 -0.6445022821426392 0.7202981114387512 -0.3267936110496521 -0.6435148119926453 -0.692166805267334,-47.42641067504883 29.711271286010742 699.4485473632812,5.206267356872559
16,200,15,0.2917,0.9823748469352722 0.1855746954679489 -0.0224015936255455 0.14429007470607758 -0.8290428519248962 -0.5402486324310303 -0.11882834881544113 0.5274943113327026 -0.8412073254585266,-44.859214782714844 -23.46762466430664 700.7111206054688,5.206267356872559
16,200,16,0.9995,-0.5238957405090332 0.851679801940918 0.013227701187133789 0.6780688762664795 0.42640021443367004 -0.5986698865890503 -0.5155152678489685 -0.3046712577342987 -0.8008867502212524,-48.957557678222656 -27.51186752319336 748.686767578125,5.206267356872559
16,200,17,0.999,-0.8594468235969543 0.5110499262809753 0.01338474452495575 0.39989814162254333 0.6883695721626282 -0.6051684021949768 -0.318484902381897 -0.5147575736045837 -0.7959849238395691,-45.14817428588867 -86.3662338256836 832.828857421875,5.206267356872559
4,222,8,0.996,-0.3468049466609955 0.3820667266845703 0.8565929532051086 0.8816287517547607 -0.17888310551643372 0.43672841787338257 0.3200893998146057 0.9066564440727234 -0.2748035192489624,152.40040588378906 38.6592903137207 438.2559509277344,2.5501644611358643
4,222,26,1.0,0.8806771039962769 0.47357550263404846 0.011590927839279175 0.32979413866996765 -0.5953644514083862 -0.7326507568359375 -0.3400646150112152 0.649051308631897 -0.6805061101913452,-21.243165969848633 -107.90435028076172 777.2984008789062,2.5501644611358643
4,222,28,1.0,-0.2713177502155304 -0.9623642563819885 0.015551269054412842 -0.656010091304779 0.17307643592357635 -0.7346396446228027 0.7042993307113647 -0.20952260494232178 -0.6782793402671814,16.538166046142578 49.10013961791992 703.6196899414062,2.5501644611358643
4,222,5,0.9995,-0.9995294213294983 0.02997633069753647 0.006518530659377575 0.014815392903983593 0.6577649712562561 -0.7530776262283325 -0.026862163096666336 -0.7526266574859619 -0.6578994393348694,-92.04889678955078 -2.9332995414733887 749.6749267578125,2.5501644611358643
11,405,8,0.076,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.912602663040161
11,405,9,0.999,-0.855172336101532 -0.5183436870574951 0.0006222426891326904 -0.21700087189674377 0.35692110657691956 -0.9085803627967834 0.47073468565940857 -0.7771276831626892 -0.4177100360393524,81.58638000488281 -25.388790130615234 777.25927734375,2.912602663040161
11,405,10,0.493,0.9744524955749512 -0.052690960466861725 0.21832534670829773 0.09378347545862198 0.9787467122077942 -0.18237203359603882 -0.20407584309577942 0.1981881856918335 0.9586837291717529,497.8706359863281 -329.0875549316406 1771.7796630859375,2.912602663040161
11,405,5,0.9985,0.11387546360492706 0.9932117462158203 0.023724496364593506 0.3922133445739746 -0.023002907633781433 -0.9195866584777832 -0.9127985239028931 0.11402341723442078 -0.39217039942741394,-14.572158813476562 -65.564453125 880.5936889648438,2.912602663040161
6,496,11,0.999,0.9034667015075684 0.42824438214302063 -0.01883852481842041 -0.08279207348823547 0.2174491286277771 0.9725541472434998 0.4205872118473053 -0.8771105408668518 0.2319132685661316,-32.410099029541016 -20.698230743408203 715.8927612304688,2.9667224884033203
6,496,11,0.1,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,2.9667224884033203
6,496,12,0.9995,-0.9162308573722839 0.4003262519836426 0.01613210141658783 0.07679535448551178 0.21499548852443695 -0.973591148853302 -0.3932223916053772 -0.8907951712608337 -0.2277286797761917,80.50833129882812 -42.9957275390625 811.9735107421875,2.9667224884033203
6,496,6,0.7153,0.9105750918388367 -0.412060022354126 -0.03255140781402588 0.12181448936462402 0.19226372241973877 0.9737535119056702 -0.39498645067214966 -0.890640914440155 0.22526544332504272,-57.343482971191406 -39.538394927978516 782.91943359375,2.9667224884033203
6,496,7,0.9995,-0.4195801317691803 -0.9075641632080078 -0.016737908124923706 0.19047319889068604 -0.1060575544834137 0.9759467244148254 -0.8875093460083008 0.4062996506690979 0.21736624836921692,-35.99136734008789 -52.33168411254883 825.1491088867188,2.9667224884033203
9,21,1,0.9966,0.6361303925514221 0.19707787036895752 -0.7459883689880371 -0.7526627779006958 -0.05428960919380188 -0.656164288520813 -0.16981488466262817 0.9788836240768433 0.1137978732585907,-54.654727935791016 43.13334274291992 774.8154907226562,5.999877691268921
9,21,1,0.998,-0.7195447683334351 -0.6944451928138733 -0.0011769980192184448 -0.6784263253211975 0.7033067941665649 -0.2123613804578781 0.1483011245727539 -0.15200500190258026 -0.9771906137466431,3.2302491664886475 -19.30449676513672 628.6251220703125,5.999877691268921
9,21,1,0.999,-0.8654632568359375 0.4997274577617645 -0.03529709577560425 0.4822041094303131 0.8118646144866943 -0.32917335629463196 -0.1358404904603958 -0.30190786719322205 -0.9436095952987671,-14.259160041809082 70.81416320800781 739.7138061523438,5.999877691268921
9,21,2,0.806,0.6326631903648376 -0.1480313241481781 -0.7601475715637207 -0.6926683187484741 0.33080291748046875 -0.6409214735031128 0.34633541107177734 0.9320173263549805 0.10675019025802612,-61.588619232177734 47.06282424926758 864.2587890625,5.999877691268921
9,21,2,0.993,0.9962313175201416 0.08669284731149673 -0.002774430438876152 -0.08162226527929306 0.9478248357772827 0.308165580034256 0.029345424845814705 -0.3067777454853058 0.9513287544250488,-15.430867195129395 17.828723907470703 768.1367797851562,5.999877691268921
9,21,3,0.9966,0.8421183228492737 0.5392860770225525 -0.0027259737253189087 0.5180537104606628 -0.8103470206260681 -0.27378493547439575 -0.14985737204551697 0.22914709150791168 -0.9617871642112732,-98.33679962158203 13.690610885620117 756.15966796875,5.999877691268921
9,21,3,0.9785,0.2876746654510498 -0.957718551158905 0.00433725118637085 -0.9184693694114685 -0.2771628499031067 -0.28212589025497437 0.27139925956726074 0.07717682421207428 -0.9593678116798401,33.135826110839844 26.99882698059082 752.12646484375,5.999877691268921
9,21,3,0.9995,0.41521668434143066 -0.9092957377433777 0.027865879237651825 0.8684269785881042 0.4053066372871399 0.2855892479419708 -0.27097928524017334 -0.09438193589448929 0.9579468965530396,64.71410369873047 -15.12851333618164 772.908935546875,5.999877691268921
9,21,4,0.998,-0.9201816320419312 -0.38897275924682617 -0.04434066265821457 0.3790897727012634 -0.9135798215866089 0.14718326926231384 -0.09775901585817337 0.11862623691558838 0.9881149530410767,-50.473873138427734 -20.176673889160156 752.858642578125,5.999877691268921
9,21,4,0.7905,-0.21025092899799347 0.24623364210128784 -0.9461309313774109 0.9775546193122864 0.039605513215065 -0.20692649483680725 -0.01348024606704712 -0.9684010744094849 -0.2490338832139969,-36.80598831176758 110.07107543945312 731.3661499023438,5.999877691268921
5,25,1,0.999,-0.44096189737319946 -0.8967391848564148 0.03756943345069885 -0.8610660433769226 0.41086864471435547 -0.29958677291870117 0.25321510434150696 -0.16445612907409668 -0.9533290863037109,-64.18000793457031 -44.6933479309082 721.8823852539062,3.029361248016358
5,25,10,1.0,0.9450751543045044 -0.32610103487968445 -0.02216549590229988 -0.31954243779182434 -0.9075459241867065 -0.27249476313591003 0.06874461472034454 0.26461079716682434 -0.9619020223617554,-0.18324270844459534 -95.29985809326172 790.835205078125,3.029361248016358
5,25,27,0.9995,0.0688948705792427 -0.9975899457931519 0.008239775896072388 -0.9543745517730713 -0.06831138581037521 -0.29069387912750244 0.2905561625957489 0.012163490056991577 -0.9567806720733643,-86.2454833984375 -1.3732284307479858 773.3423461914062,3.029361248016358
5,25,4,0.989,-0.2349894642829895 0.8306455612182617 0.5047851204872131 0.6655266284942627 -0.241000235080719 0.706394612789154 0.7084168791770935 0.5019431710243225 -0.4961841404438019,-94.77457427978516 -8.717557907104492 716.5101318359375,3.029361248016358
5,25,9,1.0,0.9660167694091797 -0.0928029790520668 0.241245299577713 -0.24391403794288635 -0.6361700296401978 0.731979250907898 0.0855431854724884 -0.7659473419189453 -0.6371868848800659,55.80953598022461 17.364788055419922 760.6268920898438,3.029361248016358
2,117,5,0.9995,0.010871121659874916 0.9998610019683838 0.012641802430152893 0.8819243907928467 -0.003628961741924286 -0.471376895904541 -0.4712654948234558 0.016273513436317444 -0.8818411827087402,-58.47883605957031 46.305152893066406 742.4915161132812,2.909850597381592
2,117,6,1.0,-0.5578272938728333 -0.8298714756965637 0.011924207210540771 -0.7513278126716614 0.4988231360912323 -0.4320671856403351 0.35261210799217224 -0.24997785687446594 -0.9017626643180847,44.1348876953125 54.042518615722656 739.1851806640625,2.909850597381592
2,117,7,0.997,0.9869652390480042 0.15961208939552307 0.02058258093893528 0.1512015163898468 -0.8758643269538879 -0.45825737714767456 -0.055115871131420135 0.45539623498916626 -0.8885812163352966,0.6366953253746033 -67.26716613769531 788.6558227539062,2.909850597381592
5,7,1,0.9805,-0.8937411308288574 0.4483126699924469 -0.015578191727399826 0.4332902729511261 0.853760838508606 -0.2887078821659088 -0.11613133549690247 -0.2647799551486969 -0.9572906494140625,-41.936275482177734 41.47953414916992 692.2059326171875,2.9152212142944336
5,7,10,1.0,-0.3244062066078186 -0.9457616806030273 0.017193198204040527 -0.9172629117965698 0.3100869655609131 -0.24994993209838867 0.231061652302742 -0.0968559980392456 -0.968106210231781,-111.40457916259766 -4.179251670837402 762.8720703125,2.9152212142944336
5,7,27,0.9985,-0.9976811408996582 -0.06641613692045212 0.014871327206492424 -0.06785222142934799 0.9535020589828491 -0.2936491370201111 0.005323199555277824 -0.2939772605895996 -0.955797553062439,-15.44211196899414 80.34780883789062 748.7037353515625,2.9152212142944336
5,7,4,0.9707,-0.3770328462123871 -0.41099321842193604 0.8300186395645142 -0.602364182472229 -0.571933388710022 -0.5568209886550903 0.7035650014877319 -0.7099132537841797 -0.03192991018295288,-7.919884204864502 74.7998046875 690.69580078125,2.9152212142944336
5,7,9,1.0,-0.2562662959098816 -0.3795754909515381 0.8889602422714233 -0.9238471984863281 -0.17432719469070435 -0.3407589793205261 0.2843136489391327 -0.9085883498191833 -0.30599552392959595,5.857646465301514 -57.91445541381836 781.8548583984375,2.9152212142944336
11,397,8,0.1063,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.0649139881134033
11,397,9,1.0,-0.9883971810340881 0.15001797676086426 0.023787084966897964 0.042914021760225296 0.426030695438385 -0.9036903977394104 -0.14570382237434387 -0.8921841979026794 -0.4275253415107727,69.39834594726562 -47.9520149230957 830.2747802734375,3.0649139881134033
11,397,10,0.9995,-0.9749670624732971 -0.22184117138385773 0.015033401548862457 -0.09855549037456512 0.3705534338951111 -0.9235676527023315 0.19931462407112122 -0.901929497718811 -0.3831409811973572,6.119755268096924 -83.04257202148438 909.596923828125,3.0649139881134033
11,397,5,0.999,0.7278926968574524 0.6855934262275696 0.01158103346824646 0.27338021993637085 -0.27467507123947144 -0.9218553304672241 -0.6288368701934814 0.6741776466369629 -0.3873615860939026,-69.17924499511719 -54.81487274169922 841.1134643554688,3.0649139881134033
16,373,10,1.0,0.5013376474380493 0.8652374744415283 0.004975825548171997 0.34412088990211487 -0.1941082775592804 -0.9186418056488037 -0.7938774824142456 0.46226200461387634 -0.3950600326061249,-129.4521026611328 -30.45253562927246 768.533447265625,6.08711314201355
16,373,11,1.0,0.9911606311798096 -0.13246093690395355 -0.007394168525934219 -0.053458329290151596 -0.3477585017681122 -0.9360589385032654 0.12141986191272736 0.9281800389289856 -0.35176560282707214,2.782210350036621 21.695796966552734 652.6339111328125,6.08711314201355
16,373,12,0.9995,-0.7408597469329834 0.669448971748352 0.05445238947868347 0.21871034801006317 0.31710243225097656 -0.9228282570838928 -0.6350533962249756 -0.6717769503593445 -0.3813437819480896,-54.4929313659668 5.623919486999512 688.1478271484375,6.08711314201355
16,373,13,0.9907,0.8605366349220276 -0.5091646313667297 0.015108302235603333 -0.49485987424850464 -0.8285912871360779 0.2618214190006256 -0.12079159915447235 -0.23278339207172394 -0.964998185634613,-28.82318115234375 -64.34296417236328 790.1036376953125,6.08711314201355
16,373,14,0.993,0.8316032290458679 0.17592120170593262 -0.5267712473869324 -0.43267667293548584 0.7998694777488708 -0.4159325659275055 0.34817686676979065 0.5738124847412109 0.7412909865379333,-10.219860076904297 -84.904052734375 843.1917724609375,6.08711314201355
16,373,15,0.9966,0.6640040874481201 -0.747164785861969 0.029043495655059814 -0.27337783575057983 -0.27873706817626953 -0.9206358790397644 0.695962131023407 0.6033660769462585 -0.38934075832366943,46.9960823059082 -94.44989013671875 832.1264038085938,6.08711314201355
16,373,16,0.9995,0.04410420358181 0.9988438487052917 0.01912751793861389 0.3843446373939514 0.0007079094648361206 -0.9231894612312317 -0.922135591506958 0.04806804656982422 -0.38386911153793335,30.91663932800293 -67.13774871826172 794.6500244140625,6.08711314201355
16,373,17,0.9985,0.440049409866333 -0.8977859020233154 0.018355518579483032 -0.32859647274017334 -0.1800174117088318 -0.9271558523178101 0.8356918096542358 0.40196284651756287 -0.3742258548736572,83.8171157836914 -5.154971599578857 731.7628784179688,6.08711314201355
6,315,11,1.0,0.3481941819190979 -0.9368566870689392 0.03256240487098694 -0.5089578032493591 -0.21810267865657806 -0.8327022790908813 0.7872246503829956 0.2733691930770874 -0.5527626872062683,-69.93836212158203 -65.23090362548828 841.65966796875,3.2609336376190186
6,315,12,1.0,0.8524919152259827 -0.5218244791030884 0.030932411551475525 -0.260454386472702 -0.47531360387802124 -0.8403812050819397 0.45323413610458374 0.7083616852760315 -0.5411123633384705,-92.28999328613281 -17.187955856323242 756.9507446289062,3.2609336376190186
6,315,6,1.0,0.8612995147705078 -0.02432355284690857 -0.5075153112411499 -0.2677920460700989 0.8271299004554749 -0.49410903453826904 0.4317995309829712 0.5614843368530273 0.7058928608894348,33.95006561279297 -78.59793853759766 746.844482421875,3.2609336376190186
6,315,7,0.0821,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,3.2609336376190186
13,144,28,0.9995,0.9971113204956055 -0.07418671250343323 0.016287608072161674 -0.04862789809703827 -0.7882612943649292 -0.6134161949157715 0.0583462193608284 0.6108522415161133 -0.789591908454895,10.268627166748047 60.487342834472656 728.8082885742188,3.6534554958343506
13,144,28,1.0,-0.920000433921814 -0.3911125659942627 -0.025108709931373596 0.3000366687774658 -0.7440869808197021 0.5969194769859314 -0.25214576721191406 0.5416325926780701 0.8019082546234131,-5.150104999542236 -54.175907135009766 819.0656127929688,3.6534554958343506
13,144,19,1.0,0.053386420011520386 0.6226624846458435 -0.7806673049926758 -0.6252802014350891 -0.5886983275413513 -0.5123075842857361 -0.7785722017288208 0.5154860615730286 0.35791000723838806,-68.45083618164062 66.57740020751953 725.3955078125,3.6534554958343506
13,144,20,1.0,0.6315903067588806 0.039362162351608276 0.7743026614189148 -0.6004401445388794 -0.6069743037223816 0.5206284523010254 0.4904748797416687 -0.7937462329864502 -0.3597244620323181,-114.47234344482422 -52.997074127197266 805.4920654296875,3.6534554958343506
13,144,21,0.9995,0.8651291728019714 0.5011177659034729 -0.020801514387130737 -0.3895670771598816 0.6975135207176208 0.6014254093170166 0.3158942461013794 -0.51220703125 0.7986581921577454,74.52792358398438 -2.9619438648223877 784.191162109375,3.6534554958343506
13,144,23,0.999,0.17459331452846527 0.9552358388900757 0.23883390426635742 0.7800006866455078 0.013857945799827576 -0.6256251931190491 -0.600929319858551 0.2955206036567688 -0.74266517162323,-7.976283550262451 -31.34790802001953 745.7418212890625,3.6534554958343506
1,246,25,1.0,-0.7115766406059265 0.002120092511177063 0.7026054263114929 -0.47840481996536255 -0.7338370680809021 -0.48229897022247314 0.5145753026008606 -0.6793224811553955 0.5231955051422119,54.62266540527344 -35.59495544433594 792.8412475585938,3.4751932621002197
1,246,2,0.9995,-0.9863477349281311 0.16361096501350403 0.01870610937476158 0.10034994035959244 0.6872308850288391 -0.7194746732711792 -0.13056933879852295 -0.7077749967575073 -0.6942668557167053,-20.441776275634766 -89.11985778808594 854.6774291992188,3.4751932621002197
1,246,29,0.983,0.9998323917388916 0.016836704686284065 -0.007205743808299303 0.01774725876748562 -0.7936373949050903 0.6081322431564331 0.004520194139331579 -0.6081581115722656 -0.7938030958175659,-27.505428314208984 14.830415725708008 711.1704711914062,3.4751932621002197
1,246,30,0.998,0.8866324424743652 0.4619034230709076 0.022985413670539856 0.33654066920280457 -0.6103106737136841 -0.7171202898025513 -0.3172120451927185 0.6435575485229492 -0.6965703964233398,-88.95856475830078 -46.83443832397461 802.747314453125,3.4751932621002197
6,11,11,0.9995,0.2743881940841675 -0.9615132808685303 0.014268755912780762 0.9145961999893188 0.265525221824646 0.30497604608535767 -0.29702720046043396 -0.07063166052103043 0.9522532224655151,-98.0136489868164 -30.272748947143555 770.7298583984375,2.5593664646148677
6,11,12,1.0,-0.2772083580493927 -0.9606512784957886 0.017456620931625366 -0.9192156791687012 0.2598761022090912 -0.29581600427627563 0.27963945269584656 -0.09804906696081161 -0.9550855159759521,-4.550501346588135 90.6567611694336 734.9688720703125,2.5593664646148677
6,11,6,1.0,-0.2680950164794922 -0.03789842128753662 -0.9626467823982239 -0.9257742762565613 0.2866344749927521 0.24654152989387512 0.26658421754837036 0.9572901725769043 -0.11193059384822845,4.097803115844727 -47.927574157714844 717.7625122070312,2.5593664646148677
6,11,7,0.9907,0.8393532037734985 -0.030580416321754456 0.542725682258606 -0.523800790309906 -0.3124200105667114 0.7924812436103821 0.1453239470720291 -0.949451744556427 -0.27824878692626953,166.77061462402344 147.28941345214844 612.2987060546875,2.5593664646148677
19,488,13,0.9995,-0.8313758969306946 -0.5541214942932129 -0.04199415445327759 0.08563940227031708 -0.2024209201335907 0.9755468368530273 -0.5490719676017761 0.8074498176574707 0.21574249863624573,-108.33790588378906 -65.2924575805664 755.1759643554688,4.49245285987854
19,488,14,0.1318,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,4.49245285987854
19,488,15,0.901,0.9680168628692627 -0.24941784143447876 0.027094729244709015 0.024391263723373413 0.20104584097862244 0.9792781472206116 -0.2496967315673828 -0.9472969174385071 0.20069941878318787,-17.606428146362305 -76.44606018066406 797.8500366210938,4.49245285987854
19,488,17,0.996,0.29648154973983765 -0.954383373260498 -0.03536936640739441 0.19754254817962646 0.025049299001693726 0.9799741506576538 -0.9343851804733276 -0.29753121733665466 0.1959579885005951,50.91807556152344 -28.190919876098633 711.2930908203125,4.49245285987854
19,488,18,0.9775,0.9843244552612305 -0.07076017558574677 -0.16154970228672028 0.1763056218624115 0.41894182562828064 0.8907322883605957 0.004651546478271484 -0.9052517414093018 0.42485013604164124,-138.6934051513672 -144.86752319335938 1384.586181640625,4.49245285987854
19,488,24,0.9995,-0.37744900584220886 0.9259029626846313 0.015369892120361328 0.18830716609954834 0.09299401938915253 -0.9776976704597473 -0.9066823720932007 -0.36613672971725464 -0.20945462584495544,-55.61758041381836 -103.38137817382812 856.5562133789062,4.49245285987854
10,103,19,1.0,-0.9340846538543701 -0.35679805278778076 -0.013453453779220581 -0.3182530999183655 0.849074125289917 -0.4216492474079132 0.16186662018299103 -0.38957449793815613 -0.9066591262817383,38.84823226928711 -35.14678955078125 802.6473388671875,3.7611582279205322
10,103,20,1.0,0.012794971466064453 0.18361374735832214 0.9829152226448059 -0.43880096077919006 0.8843182921409607 -0.15948329865932465 -0.898493230342865 -0.42926353216171265 0.09188467264175415,-29.734434127807617 -37.29856491088867 780.8037109375,3.7611582279205322
10,103,21,1.0,0.024499092251062393 -0.8855910897254944 -0.46381938457489014 -0.46409207582473755 -0.42100974917411804 0.7793391942977905 -0.8854482173919678 0.19616177678108215 -0.42131009697914124,44.781982421875 86.36400604248047 714.9078979492188,3.7611582279205322
10,103,22,1.0,-0.9694679379463196 -0.24521085619926453 0.0019221492111682892 -0.21887651085853577 0.8617646098136902 -0.45766228437423706 0.11056731641292572 -0.44410961866378784 -0.8891240954399109,87.00662994384766 19.638065338134766 769.0869750976562,3.7611582279205322
10,103,23,0.9995,-0.9946893453598022 -0.10247591882944107 0.009596455842256546 0.09414833039045334 -0.868239164352417 0.4871314465999603 -0.0415872223675251 0.48544785380363464 0.8732760548591614,-45.00127410888672 38.040828704833984 757.6793823242188,3.7611582279205322
10,103,24,0.9985,0.10602307319641113 0.16418106853961945 0.9807159304618835 -0.15791426599025726 -0.9709782600402832 0.17962266504764557 0.9817444682121277 -0.1739131659269333 -0.07701951265335083,-92.79917907714844 -14.617937088012695 783.1181030273438,3.7611582279205322
10,374,24,0.999,-0.6844431161880493 -0.692063570022583 0.22931572794914246 0.6024156808853149 -0.7140030860900879 -0.3567843437194824 0.4106495678424835 -0.10605521500110626 0.9056044220924377,-36.171363830566406 10.06336784362793 706.6619873046875,5.406769037246704
10,374,20,0.9937,-0.051095280796289444 0.9883400797843933 0.14343416690826416 0.9282881617546082 -0.0059692589566111565 0.3718138337135315 0.36833471059799194 0.1521461457014084 -0.9171593189239502,-49.08219909667969 -32.43244934082031 762.1130981445312,5.406769037246704
