scene_id,im_id,obj_id,score,R,t,time
58,588,8,1.0,-0.25643497705459595 0.9463856816291809 -0.19645684957504272 0.8708187937736511 0.31440961360931396 0.37791702151298523 0.4194231629371643 -0.0741671621799469 -0.9047560095787048,97.88530731201172 97.45232391357422 877.7267456054688,2.888897180557251
58,588,11,0.9873,-0.8334580659866333 -0.5501902103424072 0.05136840045452118 -0.2337665855884552 0.2668297588825226 -0.934962809085846 0.5007007122039795 -0.791260302066803 -0.3510074317455292,-23.114925384521484 -25.81880760192871 949.8507080078125,2.888897180557251
49,2151,3,1.0,-0.11396825313568115 0.0445561408996582 0.9924848079681396 -0.9055346250534058 0.406286358833313 -0.12222331762313843 -0.40867879986763 -0.9126588702201843 -0.0059566497802734375,-98.60760498046875 -8.072524070739746 742.3545532226562,2.4528579711914062
49,2151,6,1.0,0.9452840089797974 -0.3195728063583374 0.06566236913204193 0.06383688747882843 0.3785523772239685 0.9233759641647339 -0.3199424743652344 -0.8686608076095581 0.3782399892807007,122.89808654785156 48.79201889038086 708.86279296875,2.4528579711914062
49,2151,9,0.9985,0.2748014032840729 -0.9561120271682739 -0.10165742039680481 -0.3873103857040405 -0.013304084539413452 -0.9218535423278809 0.8800426721572876 0.29269957542419434 -0.37396806478500366,-1.7475162744522095 -33.69475173950195 863.9337768554688,2.4528579711914062
49,2151,13,0.9717,-0.9977325797080994 0.020584043115377426 0.06407932937145233 0.05290031060576439 -0.3487807810306549 0.9357101917266846 0.04161033406853676 0.9369783401489258 0.3469010293483734,-86.95231628417969 34.352237701416016 754.8975830078125,2.4528579711914062
52,589,5,1.0,0.8978701233863831 0.42783278226852417 0.10386690497398376 0.2609005570411682 -0.3270297646522522 -0.9082854390144348 -0.35462668538093567 0.8426212668418884 -0.40525203943252563,26.445945739746094 26.022552490234375 904.1430053710938,1.8790521621704102
52,589,6,1.0,-0.728502631187439 -0.6758171319961548 0.11205129325389862 -0.3560432195663452 0.23379077017307281 -0.9047515988349915 0.5852499604225159 -0.6990088820457458 -0.4109371602535248,-67.84136962890625 103.5335922241211 898.9800415039062,1.8790521621704102
52,589,11,0.992,0.9210338592529297 0.3739703595638275 0.10882443189620972 0.24221429228782654 -0.3311610519886017 -0.9119563698768616 -0.3050062656402588 0.8663015961647034 -0.39559152722358704,-72.54183959960938 -34.32182312011719 954.04150390625,1.8790521621704102
56,1028,1,1.0,0.9560824632644653 0.28723543882369995 -0.05832818150520325 0.06696292012929916 -0.40780580043792725 -0.9106099009513855 -0.28534600138664246 0.8667122721672058 -0.4091300964355469,-57.0692024230957 48.42850875854492 750.6417846679688,2.4429666996002197
56,1028,10,0.8623,0.81624436378479 -0.5696893930435181 -0.09591104090213776 -0.3089911937713623 -0.2902389466762543 -0.9056962728500366 0.4881284832954407 0.7689051628112793 -0.4129349887371063,42.00439453125 77.32334899902344 802.7549438476562,2.4429666996002197
56,1028,11,0.993,-0.9635039567947388 0.2606775462627411 -0.06088916212320328 0.16019657254219055 0.37924349308013916 -0.9113240838050842 -0.21446990966796875 -0.8878185153007507 -0.4071621894836426,83.98916625976562 -27.992774963378906 766.6229248046875,2.4429666996002197
56,1028,15,1.0,-0.2856018543243408 -0.08983363211154938 -0.9541288018226624 0.4318872094154358 -0.9008311033248901 -0.04446239769458771 -0.8555145859718323 -0.42477452754974365 0.29607701301574707,-147.76507568359375 16.085548400878906 774.752197265625,2.4429666996002197
56,603,1,1.0,0.74090576171875 0.6696886420249939 0.05074930191040039 0.27354758977890015 -0.23189777135849 -0.9334853291511536 -0.6133759617805481 0.7055070996284485 -0.3550061583518982,-34.065208435058594 40.35675048828125 837.8851318359375,2.3536794185638423
56,603,10,0.966,0.9846569299697876 -0.16453200578689575 0.05813728645443916 -0.0017734989523887634 -0.34258076548576355 -0.9394866824150085 0.17449235916137695 0.9249690175056458 -0.33761629462242126,63.355587005615234 95.63095092773438 834.3152465820312,2.3536794185638423
56,603,11,0.959,-0.9824807047843933 -0.17834971845149994 0.05406658723950386 -0.11197705566883087 0.33302995562553406 -0.9362437129020691 0.1489730030298233 -0.9258955121040344 -0.3471665680408478,121.54192352294922 3.446841239929199 802.4708862304688,2.3536794185638423
56,603,15,1.0,-0.6685256361961365 0.01652931421995163 -0.7435054183006287 0.257254421710968 -0.932893693447113 -0.2520509660243988 -0.6977776885032654 -0.35977259278297424 0.619411051273346,-96.93537139892578 -10.50793170928955 890.59814453125,2.3536794185638423
56,1078,1,1.0,0.9602718353271484 0.27835625410079956 -0.01989910751581192 0.08908195048570633 -0.3733273446559906 -0.9234129190444946 -0.26446661353111267 0.8849546909332275 -0.38329216837882996,-34.45701599121094 58.79646301269531 775.8131103515625,2.4111781120300293
56,1078,10,0.939,0.8120377063751221 -0.5822963714599609 -0.03905944526195526 -0.25276270508766174 -0.2905847728252411 -0.9228605031967163 0.5260282158851624 0.7592703104019165 -0.3831486403942108,62.63532638549805 92.14411163330078 828.3567504882812,2.4111781120300293
56,1078,11,0.995,-0.9642593264579773 0.2638836205005646 -0.023867018520832062 0.12379605323076248 0.3690526783466339 -0.9211269617080688 -0.2342621088027954 -0.8911597728729248 -0.3885301649570465,108.376953125 -12.818682670593262 799.9851684570312,2.4111781120300293
56,1078,15,1.0,-0.2783650755882263 -0.054541751742362976 -0.9589256048202515 0.39566564559936523 -0.9162490367889404 -0.06274279952049255 -0.875192403793335 -0.39687925577163696 0.27663201093673706,-125.49315643310547 24.862491607666016 799.8087158203125,2.4111781120300293
49,1168,3,1.0,-0.015373468399047852 0.5699872970581055 0.821509838104248 -0.9249634742736816 0.3039310574531555 -0.22818565368652344 -0.3797452449798584 -0.7633745074272156 0.5225449204444885,-61.4073371887207 28.80034637451172 745.7211303710938,2.41701889038086
49,1168,6,1.0,0.9721721410751343 0.23418691754341125 -0.006160080432891846 -0.07020065933465958 0.3163067400455475 0.946056067943573 0.22350239753723145 -0.9192968010902405 0.32394465804100037,150.4591064453125 57.814842224121094 833.4283447265625,2.41701889038086
49,1168,9,0.995,0.2478153258562088 0.9686459302902222 -0.01768246293067932 0.33563467860221863 -0.10296055674552917 -0.936348557472229 -0.9088107347488403 0.2261066734790802 -0.3506263792514801,-54.79613494873047 6.63899040222168 927.2507934570312,2.41701889038086
49,1168,13,0.9644,-0.2848774790763855 0.9585434198379517 -0.006279587745666504 -0.28821590542793274 -0.07940572500228882 0.9542674422264099 0.9142081141471863 0.2736591696739197 0.29888832569122314,-54.67021560668945 72.15379333496094 765.2742919921875,2.41701889038086
48,1094,1,1.0,0.9878882169723511 -0.15376496315002441 0.020820744335651398 -0.02205737680196762 -0.27197888493537903 -0.9620504975318909 0.15359243750572205 0.949938952922821 -0.27207639813423157,64.17740631103516 16.36008071899414 1089.6929931640625,3.3324553966522217
48,1094,6,1.0,-0.993196427822113 -0.11362582445144653 0.025498472154140472 -0.0546613484621048 0.261542946100235 -0.9636428952217102 0.10282575339078903 -0.9584804177284241 -0.2659744918346405,54.084381103515625 91.8857421875 1004.2601928710938,3.3324553966522217
48,1094,14,0.964,0.9970911741256714 0.07085753232240677 0.028080204501748085 0.04616968706250191 -0.2683752477169037 -0.962207555770874 -0.06064361333847046 0.960705041885376 -0.2708660066127777,77.06661224365234 -86.47193908691406 1060.573974609375,3.3324553966522217
48,1094,19,1.0,0.4998466670513153 0.31727108359336853 -0.8059109449386597 -0.31979480385780334 0.9323470592498779 0.16870152950286865 0.804912805557251 0.17340123653411865 0.5674922466278076,125.91368103027344 28.500965118408203 1031.810546875,3.3324553966522217
48,1094,20,0.9995,0.12282516807317734 0.5550457835197449 0.8227019309997559 0.9917826056480408 -0.03874729573726654 -0.12192672491073608 -0.035797446966171265 0.8309170007705688 -0.5552438497543335,164.016845703125 26.678138732910156 1250.6534423828125,3.3324553966522217
53,569,4,1.0,-0.7108205556869507 -0.6887673139572144 0.1425969898700714 -0.38167834281921387 0.20742081105709076 -0.9007210731506348 0.5908095836639404 -0.6946772336959839 -0.4103265106678009,-29.910383224487305 33.285953521728516 802.427490234375,2.0069420337677
53,569,9,1.0,-0.33836638927459717 0.926635205745697 0.1638767421245575 0.3395623564720154 0.2826484739780426 -0.8971105813980103 -0.8776136636734009 -0.24790561199188232 -0.4102891683578491,-112.1989974975586 3.136228322982788 873.8969116210938,2.0069420337677
53,569,13,0.962,0.8190632462501526 -0.559036910533905 0.12889282405376434 -0.14782725274562836 -0.4227357506752014 -0.8941150307655334 0.5543308854103088 0.7132827639579773 -0.42888814210891724,42.88681411743164 -0.21363437175750732 946.0947265625,2.0069420337677
58,677,3,0.9995,-0.2839849591255188 0.9583859443664551 0.029139459133148193 0.36207571625709534 0.13533025979995728 -0.9222727417945862 -0.8878366351127625 -0.25136083364486694 -0.38543999195098877,159.22911071777344 41.8933219909668 905.267822265625,2.686007022857666
58,677,7,1.0,0.8267663717269897 0.5054389238357544 -0.24695944786071777 0.5625407695770264 -0.7410229444503784 0.36665111780166626 0.0023171231150627136 -0.44205957651138306 -0.8969827890396118,117.36691284179688 90.1748046875 887.4122314453125,2.686007022857666
58,677,8,1.0,-0.27822038531303406 0.9187488555908203 -0.2801682651042938 0.8581472635269165 0.36878928542137146 0.35718053579330444 0.4314822256565094 -0.14105071127414703 -0.8910264372825623,79.59579467773438 104.32124328613281 873.8939819335938,2.686007022857666
58,677,11,0.966,-0.7912026047706604 -0.6059884428977966 0.08231857419013977 -0.2806141972541809 0.24014410376548767 -0.9292934536933899 0.5433728694915771 -0.7583591341972351 -0.36005160212516785,-29.011816024780273 -26.1483211517334 951.0632934570312,2.686007022857666
53,556,4,1.0,-0.7104010581970215 -0.6893907189369202 0.14167213439941406 -0.37575262784957886 0.20130769908428192 -0.9045913219451904 0.5950970649719238 -0.6958562135696411 -0.4020494818687439,-37.33149719238281 45.453216552734375 810.1113891601562,1.9381802082061768
53,556,9,1.0,-0.2658175826072693 0.9530879855155945 0.1447911262512207 0.3404366374015808 0.23332396149635315 -0.9108583927154541 -0.9019113779067993 -0.19282996654510498 -0.3864876329898834,-114.49969482421875 16.829233169555664 855.152587890625,1.9381802082061768
53,556,13,0.924,0.5979653596878052 0.7905104160308838 0.13240325450897217 0.4092867374420166 -0.15911877155303955 -0.8984239101409912 -0.6891456246376038 0.5914173126220703 -0.4186929166316986,35.760318756103516 12.77553653717041 959.1159057617188,1.9381802082061768
48,1583,1,1.0,0.9893012046813965 0.10193341225385666 0.10436809808015823 0.12446723133325577 -0.21657273173332214 -0.9682996273040771 -0.07609880715608597 0.9709304571151733 -0.2269429862499237,90.92808532714844 68.24160766601562 1083.4195556640625,3.1040701866149907
48,1583,6,1.0,-0.9244691729545593 -0.3658429980278015 0.10731171816587448 -0.1785554438829422 0.16676385700702667 -0.9696947336196899 0.3368602693080902 -0.9156138896942139 -0.21949122846126556,53.23033905029297 135.92408752441406 1000.26513671875,3.1040701866149907
48,1583,14,0.9917,0.9613643884658813 0.2516730725765228 0.11153161525726318 0.1620752215385437 -0.18999060988426208 -0.9683157205581665 -0.22250902652740479 0.9489806890487671 -0.22344014048576355,110.42766571044922 -33.51274871826172 1047.896728515625,3.1040701866149907
48,1583,19,1.0,-0.7301357388496399 -0.07959166169166565 0.6786509156227112 -0.09173715114593506 0.9956193566322327 0.0180688314139843 -0.6771160960197449 -0.049064796417951584 -0.7342386841773987,151.207763671875 82.85540771484375 1021.43798828125,3.1040701866149907
48,1583,20,1.0,-0.3958192467689514 -0.9138017296791077 0.0910702645778656 -0.23793333768844604 0.006265632808208466 -0.9712613821029663 0.8869695663452148 -0.40611255168914795 -0.2199038565158844,-99.55918884277344 130.05862426757812 939.933349609375,3.1040701866149907
54,43,2,1.0,-0.30579227209091187 0.9479190111160278 0.08911097049713135 0.49171900749206543 0.23738163709640503 -0.8377723693847656 -0.815293550491333 -0.2123667299747467 -0.538699209690094,-105.0564193725586 -129.06507873535156 1073.0445556640625,3.0541539192199707
54,43,3,1.0,0.02295801043510437 -0.22233885526657104 0.9746991991996765 -0.8159486651420593 0.5591827034950256 0.1467740833759308 -0.5776684880256653 -0.7986741065979004 -0.1685793101787567,-29.577129364013672 82.2757339477539 935.2236328125,3.0541539192199707
54,43,12,1.0,-0.9333954453468323 -0.3505621552467346 0.07667674124240875 -0.24240142107009888 0.4583877921104431 -0.8550569415092468 0.2646028995513916 -0.8166927695274353 -0.5128337740898132,-113.90129852294922 -87.82049560546875 1005.9810791015625,3.0541539192199707
54,43,15,1.0,-0.654554009437561 0.0750427097082138 0.752281665802002 -0.45011287927627563 -0.8381623029708862 -0.3080299496650696 0.6074186563491821 -0.5402339100837708 0.5824002027511597,34.00076675415039 -26.844982147216797 975.953857421875,3.0541539192199707
54,43,19,1.0,0.9981154799461365 -0.06135934591293335 -0.0007863640785217285 -0.03368952125310898 -0.5372174382209778 -0.8427708148956299 0.05128941684961319 0.8412090539932251 -0.5382720828056335,100.88208770751953 50.898006439208984 989.3699340820312,3.0541539192199707
49,526,3,1.0,0.03429090976715088 0.7476215362548828 0.6632393002510071 -0.860540509223938 0.3595600724220276 -0.36081409454345703 -0.5082266926765442 -0.5583716034889221 0.6556882262229919,-5.892115592956543 8.954813003540039 804.8388061523438,2.4393293857574463
49,526,6,1.0,0.8819714784622192 0.4693312644958496 -0.043064191937446594 -0.17603124678134918 0.412797749042511 0.8936504125595093 0.43719482421875 -0.7805935144424438 0.4466927647590637,179.4606475830078 9.400287628173828 942.4940795898438,2.4393293857574463
49,526,9,1.0,-0.48421064019203186 -0.8746388554573059 0.023387521505355835 -0.43851691484451294 0.2194642573595047 -0.8715149760246277 0.757128119468689 -0.4322527050971985 -0.48981085419654846,-38.92927169799805 -34.1504020690918 958.6222534179688,2.4393293857574463
49,526,13,0.8745,-0.9186481237411499 0.39202627539634705 -0.049000680446624756 -0.2050023376941681 -0.36697471141815186 0.907360851764679 0.33772724866867065 0.8435905575752258 0.41748690605163574,-2.058255910873413 49.028106689453125 827.1943969726562,2.4393293857574463
54,1573,2,1.0,0.370527982711792 0.9255602359771729 0.077765554189682 0.34199094772338867 -0.058105871081352234 -0.9379051923751831 -0.8635690212249756 0.3741152286529541 -0.33806294202804565,-133.15171813964844 -15.467850685119629 966.098388671875,3.15844988822937
54,1573,3,1.0,0.061645686626434326 0.45587942004203796 0.8879042267799377 -0.9164855480194092 0.37817269563674927 -0.13053631782531738 -0.39528995752334595 -0.8057043552398682 0.44111961126327515,74.8522720336914 126.81031036376953 890.3856811523438,3.15844988822937
54,1573,12,1.0,-0.9247094988822937 0.37652909755706787 0.05601964890956879 0.05664919316768646 0.2816314101219177 -0.9578489661216736 -0.37643492221832275 -0.8825585246086121 -0.28175729513168335,-73.45939636230469 1.3961974382400513 911.853271484375,3.15844988822937
54,1573,15,1.0,-0.9868097305297852 0.062424153089523315 0.1493651121854782 -0.10595336556434631 -0.9466425180435181 -0.30437132716178894 0.12239523231983185 -0.31618228554725647 0.9407700300216675,64.43903350830078 20.775585174560547 969.8878173828125,3.15844988822937
54,1573,19,1.0,-0.4890359938144684 -0.8668573498725891 -0.09696507453918457 0.3313130736351013 -0.2874336242675781 0.8986732959747314 -0.8068925142288208 0.4073578119277954 0.4277665615081787,138.1859893798828 80.26038360595703 1027.596435546875,3.15844988822937
56,119,1,1.0,0.3314155340194702 0.9425721168518066 0.0414963960647583 0.3613004982471466 -0.08616086840629578 -0.9284602999687195 -0.8715652823448181 0.32269877195358276 -0.3691067397594452,-44.15186309814453 9.354438781738281 866.3595581054688,2.3561365604400635
56,119,10,0.9897,0.9435117244720459 0.324710488319397 0.06594662368297577 0.17584192752838135 -0.3220139741897583 -0.9302617311477661 -0.2808299660682678 0.8893089294433594 -0.36092162132263184,37.81489181518555 80.20586395263672 815.2783203125,2.3561365604400635
56,119,11,0.964,-0.8176959156990051 -0.5728083848953247 0.057133227586746216 -0.24858607351779938 0.2618475556373596 -0.9325454235076904 0.519209623336792 -0.7767410278320312 -0.35650378465652466,85.90803527832031 -1.8612087965011597 766.2971801757812,2.3561365604400635
56,119,15,1.0,-0.9352596998214722 0.011377014219760895 -0.3537798523902893 0.1088930144906044 -0.9417635202407837 -0.31815746426582336 -0.3367965817451477 -0.3360839784145355 0.8795543909072876,-65.7292251586914 -48.10661315917969 943.9514770507812,2.3561365604400635
59,1132,2,1.0,-0.8502283692359924 0.5260554552078247 0.019427403807640076 0.24028800427913666 0.4206686317920685 -0.8748140335083008 -0.46837317943573 -0.7391235828399658 -0.48406919836997986,107.77305603027344 -28.010089874267578 856.2074584960938,3.577345848083496
59,1132,4,1.0,-0.9968345165252686 0.07786338776350021 -0.016076229512691498 0.05258218199014664 0.4939873218536377 -0.8678777813911438 -0.05963443964719772 -0.8659757971763611 -0.49651777744293213,-110.48726654052734 19.801288604736328 895.673828125,3.577345848083496
59,1132,6,1.0,0.9773299098014832 0.21132558584213257 -0.012957803905010223 0.09738531708717346 -0.5030400156974792 -0.8587590456008911 -0.1879960298538208 0.8380289077758789 -0.5122160315513611,-26.38846778869629 110.03437042236328 797.3482666015625,3.577345848083496
59,1132,9,0.987,-0.9560389518737793 -0.29313480854034424 0.007855221629142761 -0.1500578075647354 0.466037392616272 -0.8719472885131836 0.25193721055984497 -0.834794282913208 -0.48953700065612793,-8.622557640075684 33.540767669677734 887.3236083984375,3.577345848083496
59,1132,15,1.0,0.47152942419052124 -0.03649643063545227 -0.8810949325561523 0.4506218135356903 -0.8488748669624329 0.2763179540634155 -0.7580238580703735 -0.527332603931427 -0.38382333517074585,69.6305923461914 16.095582962036133 813.5798950195312,3.577345848083496
59,1132,18,0.9937,-0.31733131408691406 0.9469948410987854 -0.05001869797706604 -0.3090037703514099 -0.05339072644710541 0.9495611190795898 0.8965588808059692 0.3167814016342163 0.30956751108169556,-141.66189575195312 101.5323715209961 832.982177734375,3.577345848083496
50,1280,2,1.0,0.9876281023025513 0.06619234383106232 -0.14215975999832153 -0.12433864176273346 0.8829511404037476 -0.45270007848739624 0.09555483609437943 0.4647752642631531 0.8802575469017029,5.3980607986450195 -80.10651397705078 915.1862182617188,3.05972957611084
50,1280,4,1.0,-0.9159697890281677 -0.39316898584365845 -0.08011037111282349 -0.11809246242046356 0.45496490597724915 -0.882644534111023 0.3834758400917053 -0.7990151643753052 -0.46316441893577576,104.81206512451172 -33.39751052856445 882.3758544921875,3.05972957611084
50,1280,5,1.0,-0.8234972357749939 -0.562264084815979 -0.07557585835456848 -0.2051270604133606 0.4193021357059479 -0.8843691945075989 0.5289380550384521 -0.712772786617279 -0.4606296718120575,136.0059356689453 -22.996585845947266 760.7153930664062,3.05972957611084
50,1280,10,0.955,-0.12185542285442352 -0.989291787147522 -0.0803326666355133 -0.4817972183227539 0.12971724569797516 -0.8666286468505859 0.8677690029144287 -0.06689932942390442 -0.49244463443756104,66.80376434326172 94.52632904052734 726.0817260742188,3.05972957611084
50,1280,15,1.0,-0.9156627058982849 0.38163161277770996 0.12617139518260956 -0.047396719455718994 -0.4142255187034607 0.9089394211769104 0.39914339780807495 0.8263017535209656 0.39737898111343384,-64.34590911865234 76.22544860839844 750.3253173828125,3.05972957611084
57,119,4,1.0,-0.06358903646469116 0.9934921860694885 0.09449774026870728 0.5899822115898132 0.11379438638687134 -0.7993572354316711 -0.8049084544181824 0.004921615123748779 -0.5933787822723389,-85.61817932128906 72.32772064208984 958.8575439453125,3.2916460037231445
57,119,12,1.0,0.8583245277404785 0.5051513910293579 0.09000547230243683 0.3693045377731323 -0.4864145517349243 -0.7918428182601929 -0.356220543384552 0.712897539138794 -0.6040562391281128,141.34988403320312 -74.27123260498047 1056.9093017578125,3.2916460037231445
57,119,18,1.0,0.47142547369003296 0.49741432070732117 -0.7282425761222839 -0.13985326886177063 -0.7731451988220215 -0.6186177730560303 -0.8707464337348938 0.39347922801971436 -0.29491519927978516,-13.930034637451172 25.11053466796875 1005.3155517578125,3.2916460037231445
57,119,20,0.0667,0.9144603610038757 -0.024328216910362244 -0.4039439558982849 0.31841468811035156 -0.5727856755256653 0.7553337216377258 -0.24974918365478516 -0.8193443417549133 -0.5160432457923889,222.04287719726562 -188.63568115234375 1161.4210205078125,3.2916460037231445
57,119,21,0.9966,0.7269960045814514 -0.6792374849319458 0.10056455433368683 -0.3418859541416168 -0.4850885272026062 -0.8048621416091919 0.5954752564430237 0.5507498979568481 -0.5848792195320129,23.727121353149414 18.25075912475586 1078.3060302734375,3.2916460037231445
54,1083,2,1.0,0.04968234896659851 0.9947733879089355 0.08920621871948242 0.45383259654045105 0.05707809329032898 -0.8892571926116943 -0.8897010087966919 0.08466508984565735 -0.4486248195171356,-89.517333984375 -82.46756744384766 985.6785888671875,3.1811077594757085
54,1083,3,1.0,0.03709450364112854 0.11697381734848022 0.9924420714378357 -0.8729488253593445 0.4871814250946045 -0.024793237447738647 -0.48639947175979614 -0.8654314279556274 0.12018391489982605,62.06729507446289 97.12479400634766 866.3309326171875,3.1811077594757085
54,1083,12,1.0,-0.9977042078971863 -0.007718073204159737 0.06727972626686096 -0.06543544679880142 0.3657940924167633 -0.9283925890922546 -0.017445126548409462 -0.9306637644767761 -0.3654593527317047,-61.04652786254883 -51.27821731567383 916.286376953125,3.1811077594757085
54,1083,15,1.0,-0.869813859462738 0.07449090480804443 0.4877243638038635 -0.2697277367115021 -0.8995288014411926 -0.34364941716194153 0.41312336921691895 -0.4304638206958771 0.8025147914886475,89.85789489746094 -14.837115287780762 924.6494140625,3.1811077594757085
54,1083,19,1.0,0.9157102704048157 -0.4017491638660431 0.008515402674674988 -0.17598029971122742 -0.4199841618537903 -0.8903058171272278 0.361255943775177 0.8137635588645935 -0.4552837014198303,159.9919891357422 54.785194396972656 965.1822509765625,3.1811077594757085
52,543,5,1.0,0.8702174425125122 0.4751458764076233 0.1302245855331421 0.30484020709991455 -0.3116494119167328 -0.8999708294868469 -0.3870329260826111 0.8228678107261658 -0.41604623198509216,10.82541561126709 12.219408988952637 839.3916015625,1.9026606082916258
52,543,6,1.0,-0.6872230172157288 -0.7138031721115112 0.13494399189949036 -0.39415228366851807 0.21034187078475952 -0.8946511745452881 0.6102203130722046 -0.6680132150650024 -0.42589884996414185,-87.32817077636719 85.26382446289062 840.0744018554688,1.9026606082916258
52,543,11,0.995,0.8901797533035278 0.4357730746269226 0.13297304511070251 0.2961656451225281 -0.33167943358421326 -0.8956978917121887 -0.3462165892124176 0.8367142081260681 -0.4243154227733612,-83.18131256103516 -54.183921813964844 893.5306396484375,1.9026606082916258
58,77,3,1.0,0.3818437159061432 0.92409747838974 0.0154704749584198 0.46967798471450806 -0.17960365116596222 -0.864375650882721 -0.7959887981414795 0.33732253313064575 -0.5026087164878845,129.79043579101562 20.946075439453125 911.91015625,2.799894332885742
58,77,7,1.0,0.7860348224639893 0.45581305027008057 0.4175930619239807 0.2651883363723755 -0.8588320016860962 0.4382726550102234 0.5584126114845276 -0.23375673592090607 -0.7959480285644531,117.40172576904297 81.13507843017578 891.1060791015625,2.799894332885742
58,77,8,1.0,-0.2454720437526703 0.8917647004127502 0.3801307678222656 0.8900849223136902 0.05198678746819496 0.45282045006752014 0.3840474486351013 0.4495033919811249 -0.8065075278282166,103.24002838134766 107.80716705322266 863.0454711914062,2.799894332885742
58,77,11,0.99,-0.9995484948158264 0.0010005328804254532 0.03003525733947754 -0.026288162916898727 0.45518046617507935 -0.8900112509727478 -0.014561946503818035 -0.8903988003730774 -0.4549486041069031,-58.855125427246094 17.937885284423828 836.942626953125,2.799894332885742
52,164,5,0.9995,0.6705539226531982 0.7351956367492676 0.09922166168689728 0.4565912187099457 -0.3035818338394165 -0.8362790942192078 -0.5847068428993225 0.6060739159584045 -0.5392518043518066,-25.820775985717773 28.169923782348633 916.9913940429688,1.898423910140991
52,164,6,1.0,-0.41878557205200195 -0.9016100168228149 0.10824978351593018 -0.5402625799179077 0.15156447887420654 -0.827734649181366 0.7298870086669922 -0.4051266312599182 -0.5505791902542114,-126.097412109375 86.27207946777344 951.5829467773438,1.898423910140991
52,164,11,0.982,0.7044986486434937 0.703872799873352 0.09080149233341217 0.44513770937919617 -0.33859288692474365 -0.8289798498153687 -0.5527516007423401 0.624434232711792 -0.5518585443496704,-92.08374786376953 -54.6374626159668 986.555908203125,1.898423910140991
56,608,1,1.0,0.7473947405815125 0.6621792316436768 0.054036736488342285 0.27376317977905273 -0.2328414022922516 -0.9331874251365662 -0.6053552627563477 0.7122525572776794 -0.3553047478199005,-41.23692321777344 39.16377258300781 839.9603881835938,2.3560783863067627
56,608,10,0.9805,0.9830800294876099 -0.17376920580863953 0.057947419583797455 -0.0072769895195961 -0.3531465232372284 -0.9355397820472717 0.18303191661834717 0.9192888140678406 -0.34843572974205017,56.77036666870117 96.1280288696289 853.4674682617188,2.3560783863067627
56,608,11,0.9585,-0.9822282791137695 -0.17856916785240173 0.0578002892434597 -0.11557522416114807 0.3327925205230713 -0.9358908534049988 0.14788572490215302 -0.9259386658668518 -0.34751641750335693,115.24497985839844 1.9395108222961426 807.2843627929688,2.3560783863067627
